datacenter,allocation_id,customer_name,result_summary,compliance_status,equipment_class_risk,violation_report,reportable_incidents,corrective_actions,asme_vv_gap,compliance_risk_rating,actual_violations,actual_critical,actual_max_temp,is_correct,comments
CHI1-CHI3,20230115-132905-UTC_CHI_625_2000_AI,Orbit AI Analytics,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions that meet the contracted thermal envelope for all tenants.",No racks or rows are operating outside the Class A1 envelope. All measured temperatures are below the 27 °C recommended inlet temperature. There is no risk that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.,"No violations. All 26 racks are operating within the contracted Class A1 thermal envelope. No breaches of the 27 °C inlet COMPLIANCE STATUS: COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions that meet the contracted thermal envelope for all tenants. ENVELOPE RISK: No racks or rows are operating outside the Class A1 envelope. All measured temperatures are below the 27 °C recommended inlet temperature. There is no risk that any tenant’s actual equipment requires more conservative conditions than are currently being delivered. SLA VIOLATION REPORT: No violations. All 26 racks are operating within the contracted Class A1 thermal envelope. No breaches of the 27 °C recommended or 32 °C allowable limits.","None. All measurements are within contractual limits; no formal disclosure is required to tenants, insurers, or regulators.",None required. The facility is already delivering conditions within the contracted Class A1 envelope.,"No discrepancy between formula-based simulation and the thermal image baseline. All measurements are within the contracted Class A1 envelope, and no validation gaps are identified.","LOW. The facility is operating well within the contracted Class A1 thermal envelope, with no risk of exceeding the 27 °C recommended inlet COMPLIANCE STATUS: COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions that meet the contracted thermal envelope for all tenants. ENVELOPE RISK: No racks or rows are operating outside the Class A1 envelope. All measured temperatures are below the 27 °C recommended inlet temperature. There is no risk that any tenant’s actual equipment requires more conservative conditions than are currently being delivered. SLA VIOLATION REPORT: No violations. All 26 racks are operating within the contracted Class A1 thermal envelope. No breaches of the 27 °C recommended or 32 °C allowable limits. REPORTABLE INCIDENTS: None. All measurements are within contractual limits; no formal disclosure is required to tenants, insurers, or regulators. CORRECTIVE ACTIONS: None required. The facility is already delivering conditions within the contracted Class A1 envelope. ASME V&V 20 GAP: No discrepancies between formula-based simulation and the thermal image baseline. All measurements are within the contracted Class A1 envelope, and no validation gaps are identified. COMPLIANCE RISK RATING: LOW. The facility is operating well within the contracted Class A1 thermal envelope, with no risk of exceeding the 27 °C recommended or 32 °C allowable limits.",0,0,24.75953674,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/26 racks exceed 27C); risk rating 'LOW. The facility is operating well within the contracted Class A1 thermal envelope, with no risk of exceeding the 27 °C recommended inlet COMPLIANCE STATUS: COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions that meet the contracted thermal envelope for all tenants. ENVELOPE RISK: No racks or rows are operating outside the Class A1 envelope. All measured temperatures are below the 27 °C recommended inlet temperature. There is no risk that any tenant’s actual equipment requires more conservative conditions than are currently being delivered. SLA VIOLATION REPORT: No violations. All 26 racks are operating within the contracted Class A1 thermal envelope. No breaches of the 27 °C recommended or 32 °C allowable limits. REPORTABLE INCIDENTS: None. All measurements are within contractual limits; no formal disclosure is required to tenants, insurers, or regulators. CORRECTIVE ACTIONS: None required. The facility is already delivering conditions within the contracted Class A1 envelope. ASME V&V 20 GAP: No discrepancies between formula-based simulation and the thermal image baseline. All measurements are within the contracted Class A1 envelope, and no validation gaps are identified. COMPLIANCE RISK RATING: LOW. The facility is operating well within the contracted Class A1 thermal envelope, with no risk of exceeding the 27 °C recommended or 32 °C allowable limits.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20230120-061221-UTC_CHI_400_3000_AI,Vertex AI Systems,COMPLIANT,COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE recommended 18–27 °C range for all racks.,No racks or rows are operating outside the Class A1 envelope. All measured rack temperatures are well within the recommended 18–27 °C range. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.,"No violations. All 34 racks are operating within the contracted Class A1 envelope (inlet 15–27 °C recommended, 10–35 °C allowable). The highest measured temperature is 24.8 °C, which is below the ASHRAE recommended 27 °C limit and well within the allowable 32 °C limit.","No reportable incidents. All thermal measurements are within contractual limits, and no SLA credit/penalty exposure is triggered.",None required. The facility is currently delivering within the contracted thermal envelope. No immediate or future corrective actions are necessary.,"No gaps identified. The thermal image baseline shows uniform temperature distribution across all racks and rows, with no discrepancies between simulated and measured values. The facility’s environmental delivery is consistent with the ASHRAE TC 9.9 measurement positions, and no additional validation is required.","LOW. The facility is operating well within the Class A1 envelope, with no risk of exceeding the contracted thermal limits. The highest measured temperature is 24.8 °C, which is well below the ASHRAE recommended 27 °C limit and well within the allowable 32 °C limit.",0,0,24.75963402,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/34 racks exceed 27C); risk rating 'LOW. The facility is operating well within the Class A1 envelope, with no risk of exceeding the contracted thermal limits. The highest measured temperature is 24.8 °C, which is well below the ASHRAE recommended 27 °C limit and well within the allowable 32 °C limit.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20230129-101653-UTC_CHI_825_3000_AI,Apex Research Labs,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18–27 °C range, with no racks exceeding the 27 °C upper limit. The 32 °C allowable maximum is also not approached.","No racks or rows are operating outside the Class A1 envelope. The facility’s thermal performance is well within the recommended inlet temperature range for all tenants, regardless of their declared equipment class. There is no evidence of risk that the tenant’s actual hardware requires more conservative conditions than are currently being delivered.","No violations. All 34 racks are operating within the contracted thermal envelope. The hottest racks (RACK-028 to RACK-034) are all at 24.8 °C, well below the 27 °C recommended inlet temperature for Class A1 equipment. No facility-level breaches of the 27 °C or 32 °C limits are present.","None. There are no SLA breaches, no incidents requiring disclosure to tenants, insurers, or regulators, and no credit/penalty exposure. The facility’s thermal performance is fully compliant with both the ASHRAE-recommended 18–27 °C range and the 10–35 °C allowable maximum.","Not required. The facility is already operating within the contracted envelope, and no immediate or future corrective COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18–27 °C range, with no racks exceeding the 27 °C upper limit. The 32 °C allowable maximum is also not approached. ENVELOPE RISK: No racks or rows are operating outside the Class A1 envelope. The facility’s thermal performance is well within the recommended inlet temperature range for all tenants, regardless of their declared equipment class. There is no evidence of risk that the tenant’s actual hardware requires more conservative conditions than are currently being delivered. SLA VIOLATION REPORT: No violations. All 34 racks are operating within the contracted thermal envelope. The hottest racks (RACK-028 to RACK-034) are all at 24.8 °C, well below the 27 °C recommended inlet temperature for Class A1 equipment. No facility-level breaches of the 27 °C or 32 °C limits are present. REPORTABLE INCIDENTS: None. There are no SLA breaches, no incidents requiring disclosure to tenants, insurers, or regulators, and no credit/penalty exposure. The facility’s thermal performance is fully compliant with both the ASHRAE-recommended 18–27 °C range and the 10–35 °C allowable maximum. CORRECTIVE ACTIONS: Not required. The facility is already operating within the contracted envelope, and no immediate or future actions are needed to restore compliance.","The facility’s CFD simulation aligns with the real thermal baseline map, showing no discrepancies between predicted and measured temperatures. No validation gaps exist for the facility’s environmental delivery, and uncertainty quantification is not required for this compliant scenario.","LOW. The facility is operating well within the ASHRAE-recommended and allowable temperature limits, with no risk of SLA breaches or regulatory exposure.",0,0,24.80999947,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/34 racks exceed 27C); risk rating 'LOW. The facility is operating well within the ASHRAE-recommended and allowable temperature limits, with no risk of SLA breaches or regulatory exposure.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20230205-053023-UTC_CHI_1150_4900_AI,BlueSky Cloud Services,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 equipment (15–27°C recommended, 10–35°C allowable). No racks exceed the 27°C recommended inlet temperature or the 32°C allowable maximum.",No racks or rows are operating outside the Class A1 envelope. All 14 racks are within the recommended 18–27°C range. There is no evidence of risk that tenant equipment requires more conservative conditions than are currently being delivered.,No violations detected. All racks and rows are within the contracted thermal envelope. No formal SLA breach exists.,"None. No violations require formal disclosure to tenants, insurers, or regulators. SLA credit/penalty exposure begins at 32°C, which is not approached.",None required. The facility is operating within contractual and ASHRAE-recommended limits.,"No discrepancies between the thermal image baseline and the facility’s environmental delivery. The simulation aligns with the observed temperature distribution across all rack levels, with no need for additional validation or uncertainty quantification.",LOW. The facility is operating well within the Class A1 envelope with no risk of exceeding contractual or ASHRAE-recommended limits.,0,0,24.70969582,TRUE,Auto-verified: compliance status 'COMPLIANT' matches real data (0/14 racks exceed 27C); risk rating 'LOW. The facility is operating well within the Class A1 envelope with no risk of exceeding contractual or ASHRAE-recommended limits.' is consistent with 0 violations and 0 critical racks
CHI1-CHI3,20230218-015504-UTC_CHI_300_3000_STD,Orbit AI Analytics,COMPLIANT,COMPLIANT or NON-COMPLIANT against the assumed Class A1 (or tenant-declared class) envelope. State which class this facility is currently delivering conditions for.,Which rows or racks are operating outside the A1 (or declared) envelope? Is there risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered?,"For each violating row/zone: location, estimated temperature at each of the 3 TC 9.9 measurement levels (bottom/middle/top), which contracted limit is breached, and severity — phrased as a facility delivery breach (e.g., ""Row 2 exceeds the contracted 27 deg C inlet temperature""), not equipment risk.","Which violations require formal disclosure to the tenant (per SLA/contract), insurers, or regulators? At what temperature threshold does SLA credit/penalty exposure begin?","Facility-side steps to restore the contracted envelope, ordered: immediate / within 24h / within 1 week.","Identify discrepancies between formula-based simulation and the thermal image baseline that require documented validation of the facility's environmental delivery, with uncertainty quantification per ASME V&V 20.","LOW / MEDIUM / HIGH / CRITICAL with justification referencing SLA/contractual exposure and the specific TC 9.9 class threshold being approached or breached. The compliance assessment is based on the thermal analysis results, which show that the temperature distribution within the datacenter is within the contracted thermal envelope for Class A1 equipment. The analysis indicates that the facility is currently delivering conditions for Class A1 equipment, with a recommended inlet temperature range of 15-27°C and an allowable maximum of 32°C. The thermal image baseline shows that the temperature distribution is within the contracted thermal envelope, with no violations of the recommended or allowable limits. The ASME V&V 20 gap analysis identifies discrepancies between the formula-based simulation and the thermal image baseline, which require documented validation of the facility's environmental delivery with uncertainty quantification. The compliance risk rating is LOW, as the facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment, and there are no violations of the recommended or allowable limits. The corrective actions to restore the contracted envelope include immediate steps to ensure proper airflow and temperature control, as well as steps to be taken within 24 hours and within one week to maintain the contracted thermal envelope. The reportable incidents require formal disclosure to the tenant (per SLA/contract), insurers, or regulators, and the temperature threshold at which SLA credit/penalty exposure begins is not specified in the provided information. Based on the thermal analysis results, the compliance assessment is as follows: 1. COMPLIANCE STATUS — COMPLIANT against the assumed Class A1 (or tenant-declared class) envelope. The facility is currently delivering conditions for Class A1 equipment, with a recommended inlet temperature range of 15-27°C and an allowable maximum of 32°C. 2. ENVELOPE RISK — There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered. The thermal analysis shows that the temperature distribution is within the contracted thermal envelope for Class A1 equipment, with no violations of the recommended or allowable limits. 3. SLA VIOLATION REPORT — There are no violations of the contracted thermal envelope for Class A1 equipment. The thermal image baseline shows that the temperature distribution is within the contracted thermal envelope, with no violations of the recommended or allowable limits. 4. REPORTABLE INCIDENTS — There are no reportable incidents that require formal disclosure to the tenant (per SLA/contract), insurers, or regulators. The thermal analysis shows that the temperature distribution is within the contracted thermal envelope for Class A1 equipment, with no violations of the recommended or allowable limits. 5. CORRECTIVE ACTIONS — The corrective actions to restore the contracted envelope include immediate steps to ensure proper airflow and temperature control, as well as steps to be taken within 24 hours and within one week to maintain the contracted thermal envelope. 6. ASME V&V 20 GAP — The ASME V&V 20 gap analysis identifies discrepancies between the formula-based simulation and the thermal image baseline, which require documented validation of the facility's environmental delivery with uncertainty quantification. 7. COMPLIANCE RISK RATING — The compliance risk rating is LOW, as the facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment, and there are no violations of the recommended or allowable limits. The compliance assessment is based on the thermal analysis results, which show that the temperature distribution within the datacenter is within the contracted thermal envelope for Class A1 equipment. The analysis indicates that the facility is currently delivering conditions for Class A1 equipment, with a recommended inlet temperature range of 15-27°C and an allowable maximum of 32°C. The thermal image baseline shows that the temperature distribution is within the contracted thermal envelope, with no violations of the recommended or allowable limits. The ASME V&V 20 gap analysis identifies discrepancies between the formula-based simulation and the thermal image baseline, which require documented validation of the facility's environmental delivery with uncertainty quantification. The compliance risk rating is LOW, as the facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment, and there are no violations of the recommended or allowable limits. The corrective actions to restore the contracted envelope include immediate steps to ensure proper airflow and temperature control, as well as steps to be taken within 24 hours and within one week to maintain the contracted thermal envelope. The reportable incidents require formal disclosure to the tenant (per SLA/contract), insurers, or regulators, and the temperature threshold at which SLA credit/penalty exposure begins is not specified in the provided",0,0,24.80976486,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/48 racks exceed 27C); risk rating 'LOW / MEDIUM / HIGH / CRITICAL with justification referencing SLA/contractual exposure and the specific TC 9.9 class threshold being approached or breached. The compliance assessment is based on the thermal analysis results, which show that the temperature distribution within the datacenter is within the contracted thermal envelope for Class A1 equipment. The analysis indicates that the facility is currently delivering conditions for Class A1 equipment, with a recommended inlet temperature range of 15-27°C and an allowable maximum of 32°C. The thermal image baseline shows that the temperature distribution is within the contracted thermal envelope, with no violations of the recommended or allowable limits. The ASME V&V 20 gap analysis identifies discrepancies between the formula-based simulation and the thermal image baseline, which require documented validation of the facility's environmental delivery with uncertainty quantification. The compliance risk rating is LOW, as the facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment, and there are no violations of the recommended or allowable limits. The corrective actions to restore the contracted envelope include immediate steps to ensure proper airflow and temperature control, as well as steps to be taken within 24 hours and within one week to maintain the contracted thermal envelope. The reportable incidents require formal disclosure to the tenant (per SLA/contract), insurers, or regulators, and the temperature threshold at which SLA credit/penalty exposure begins is not specified in the provided information. Based on the thermal analysis results, the compliance assessment is as follows: 1. COMPLIANCE STATUS — COMPLIANT against the assumed Class A1 (or tenant-declared class) envelope. The facility is currently delivering conditions for Class A1 equipment, with a recommended inlet temperature range of 15-27°C and an allowable maximum of 32°C. 2. ENVELOPE RISK — There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered. The thermal analysis shows that the temperature distribution is within the contracted thermal envelope for Class A1 equipment, with no violations of the recommended or allowable limits. 3. SLA VIOLATION REPORT — There are no violations of the contracted thermal envelope for Class A1 equipment. The thermal image baseline shows that the temperature distribution is within the contracted thermal envelope, with no violations of the recommended or allowable limits. 4. REPORTABLE INCIDENTS — There are no reportable incidents that require formal disclosure to the tenant (per SLA/contract), insurers, or regulators. The thermal analysis shows that the temperature distribution is within the contracted thermal envelope for Class A1 equipment, with no violations of the recommended or allowable limits. 5. CORRECTIVE ACTIONS — The corrective actions to restore the contracted envelope include immediate steps to ensure proper airflow and temperature control, as well as steps to be taken within 24 hours and within one week to maintain the contracted thermal envelope. 6. ASME V&V 20 GAP — The ASME V&V 20 gap analysis identifies discrepancies between the formula-based simulation and the thermal image baseline, which require documented validation of the facility's environmental delivery with uncertainty quantification. 7. COMPLIANCE RISK RATING — The compliance risk rating is LOW, as the facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment, and there are no violations of the recommended or allowable limits. The compliance assessment is based on the thermal analysis results, which show that the temperature distribution within the datacenter is within the contracted thermal envelope for Class A1 equipment. The analysis indicates that the facility is currently delivering conditions for Class A1 equipment, with a recommended inlet temperature range of 15-27°C and an allowable maximum of 32°C. The thermal image baseline shows that the temperature distribution is within the contracted thermal envelope, with no violations of the recommended or allowable limits. The ASME V&V 20 gap analysis identifies discrepancies between the formula-based simulation and the thermal image baseline, which require documented validation of the facility's environmental delivery with uncertainty quantification. The compliance risk rating is LOW, as the facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment, and there are no violations of the recommended or allowable limits. The corrective actions to restore the contracted envelope include immediate steps to ensure proper airflow and temperature control, as well as steps to be taken within 24 hours and within one week to maintain the contracted thermal envelope. The reportable incidents require formal disclosure to the tenant (per SLA/contract), insurers, or regulators, and the temperature threshold at which SLA credit/penalty exposure begins is not specified in the provided' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20230314-230505-UTC_CHI_600_3500_AI,Orbit AI Analytics,COMPLIANT,"COMPLIANT — The datacenter is currently delivering conditions within the ASHRAE Class A1 envelope (18–27 °C recommended, 10–35 °C allowable). No racks exceed the 27 °C recommended limit or the 32 °C allowable maximum.","None — All 34 racks operate within the contracted Class A1 thermal envelope. The facility is delivering inlet temperatures well below the 27 °C upper bound, with no racks approaching or exceeding it.","None — No violations of the contracted thermal envelope. All measured rack inlet temperatures are ≤24.8 °C, well within the 18–27 °C recommended range for Class A1 equipment.","None — No SLA breaches or incidents requiring formal disclosure to tenants, insurers, or regulators.","None required — The facility is already delivering within the contracted thermal envelope. No corrective COMPLIANCE STATUS COMPLIANT — The datacenter is currently delivering conditions within the ASHRAE Class A1 envelope (18–27 °C recommended, 10–35 °C allowable). No racks exceed the 27 °C recommended limit or the 32 °C allowable maximum. ENVELOPE RISK None — All 34 racks operate within the contracted Class A1 thermal envelope. The facility is delivering inlet temperatures well below the 27 °C upper bound, with no racks approaching or exceeding it. SLA VIOLATION REPORT None — No violations of the contracted thermal envelope. All measured rack inlet temperatures are ≤24.8 °C, well within the 18–27 °C recommended range for Class A1 equipment. REPORTABLE INCIDENTS None — No SLA breaches or incidents requiring formal disclosure to tenants, insurers, or regulators. CORRECTIVE ACTIONS None required — The facility is already delivering within the contracted thermal envelope. No corrective COMPLIANCE STATUS COMPLIANT — The datacenter is currently delivering conditions within the ASHRAE Class A1 envelope (18–27 °C recommended, 10–35 °C allowable). No racks exceed the 27 °C recommended limit or the 32 °C allowable maximum. ENVELOPE RISK None — All 34 racks operate within the contracted Class A1 thermal envelope. The facility is delivering inlet temperatures well below the 27 °C upper bound, with no racks approaching or exceeding it. SLA VIOLATION REPORT None — No violations of the contracted thermal envelope. All measured rack inlet temperatures are ≤24.8 °C, well within the 18–27 °C recommended range for Class A1 equipment. REPORTABLE INCIDENTS None — No SLA breaches or incidents requiring formal disclosure to tenants, insurers, or regulators. CORRECTIVE ACTIONS None required — The facility is already delivering within the contracted thermal envelope. No additional actions are needed to maintain compliance.",,,0,0,24.76000786,TRUE,Auto-verified: compliance status 'COMPLIANT' matches real data (0/34 racks exceed 27C)
CHI1-CHI3,20230427-100151-UTC_CHI_275_3000_STD,Vertex AI Systems,COMPLIANT,COMPLIANT,"None — All 22 racks operate within the ASHRAE Class A1 envelope (15–27°C recommended, 10–35°C allowable). No racks exceed the 27°C upper limit. The facility is currently delivering conditions suitable for the most conservative Class A1 requirement. There is no evidence of tenant equipment requiring more conservative conditions than are being provided.","No violations — All racks (including the hottest racks, RACK-015, RACK-021, RACK-020, RACK-014, RACK-017, RACK-013) operate at 24.7°C, well within the ASHRAE Class A1 envelope. No rack exceeds the 27°C upper limit, and no rack approaches the 32°C allowable maximum. The facility is delivering a temperature environment that is below the recommended 18°C cold aisle inlet for Class A1 equipment, providing a margin of safety that exceeds contractual obligations.","None — The facility is fully compliant with the contracted thermal envelope. No SLA credit/penalty exposure exists, and no formal disclosure is required to the tenant, insurers, or regulators.",Immediate / within 24h: No action required — The facility is already operating within the contracted envelope. Within 1 week: Maintain (none required — the current temperature distribution is optimal for Class A1 equipment and provides a margin of safety beyond the contractual requirement).,"Discrepancy: The thermal image baseline shows a cold aisle inlet temperature of 18°C, while the ASHRAE Class A1 recommended inlet is 15–27°C. The facility is delivering a temperature that is below the recommended lower bound, providing a margin of safety that exceeds contractual obligations. Validation Required: The facility’s CFD simulation must be validated against physical sensor data to confirm that the 18°C inlet temperature is consistently delivered across all racks. Uncertainty bounds and mesh/model convergence evidence must be documented to ensure the simulation accurately reflects the facility’s ability to maintain the contracted inlet envelope.","LOW Justification: The facility is fully compliant with the ASHRAE Class A1 envelope and is delivering a temperature environment that is below the recommended 18°C cold aisle inlet, providing a margin of safety that exceeds contractual obligations. There is no risk of SLA exposure or equipment risk.",0,0,24.70944214,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/22 racks exceed 27C); risk rating 'LOW Justification: The facility is fully compliant with the ASHRAE Class A1 envelope and is delivering a temperature environment that is below the recommended 18°C cold aisle inlet, providing a margin of safety that exceeds contractual obligations. There is no risk of SLA exposure or equipment risk.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20230430-191532-UTC_CHI_700_3500_AI,Orbit AI Analytics,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions for Class A1 equipment.",No racks or rows are operating outside the Class A1 envelope. All 24 racks are within the 10–35 °C allowable range. There is no evidence that any tenant’s equipment requires more conservative conditions than are currently being delivered.,No violations. All racks are operating within the contracted thermal envelope for Class A1 equipment. No breaches of the 27 °C recommended inlet temperature or the 32 °C allowable maximum are present.,"None. No violations of the contracted thermal envelope exist, and therefore no formal disclosure to the tenant, insurers, or regulators is required.",No corrective actions are required. The facility is already delivering conditions compliant with the contracted Class A1 envelope.,No discrepancies,"LOW — The facility is delivering conditions well within the contracted Class A1 envelope, with no breaches of the recommended 27 °C inlet temperature or the allowable 32 °C maximum. There is no risk of SLA exposure or contractual penalty.",0,0,24.76038933,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/24 racks exceed 27C); risk rating 'LOW — The facility is delivering conditions well within the contracted Class A1 envelope, with no breaches of the recommended 27 °C inlet temperature or the allowable 32 °C maximum. There is no risk of SLA exposure or contractual penalty.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20230503-000349-UTC_CHI_1175_3500_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT against the assumed Class A1 (15-27°C recommended, 10-35°C allowable) thermal envelope. The facility is currently delivering conditions within the contracted envelope for Class A1 equipment.","No racks or rows are operating outside the Class A1 envelope. All 22 racks are within the 18-27°C recommended range, with the hottest racks at 24.8°C. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as all racks are well within the Class A1 recommended range.","No violations. All 22 racks are operating within the Class A1 recommended range of 15-27°C, with the hottest racks at 24.8°C. There are no breaches of the contracted thermal envelope for any tenant.","No reportable incidents. All racks are operating within the contracted thermal envelope, and there are no breaches of the contracted thermal envelope for any tenant.",No corrective actions required. The facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment.,"No discrepancies between formula-based simulation and the thermal image baseline. The thermal image baseline is consistent with the contracted thermal envelope, and there are no discrepancies that require documented validation of the facility's environmental delivery.","LOW. The facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment, and there are no breaches of the contracted thermal envelope for any tenant. The compliance risk is low, as the facility is delivering conditions within the contracted thermal envelope.",0,0,24.75966835,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/22 racks exceed 27C); risk rating 'LOW. The facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment, and there are no breaches of the contracted thermal envelope for any tenant. The compliance risk is low, as the facility is delivering conditions within the contracted thermal envelope.' is consistent with 0 violations and 0 critical racks"
CHI1-CHI3,20230612-091113-UTC_CHI_525_3500_STD,Orbit AI Analytics,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope for the Orbit - Tenant: Orbit AI Analytics - Allocation - Violation: Row 4 exceeds the contracted 27 °C inlet temperature limit. - Location: Row 4, all racks (RACK-039 to RACK-046) - Estimated Temperatures (TC 9.9 levels): - Bottom (U1–U14): 24.8 °C - Middle (U15–U28): 24.8 °C - Top (U29–U42): 24.8 °C - Severity: Minor — no racks exceed the 32 °C allowable limit; all are within the recommended 18–27 °C range. ---",,"Row 4: Exceeds the contracted 27 °C inlet temperature limit. - Location: Row 4, all racks (RACK-039 to RACK-046) - Estimated Temperatures (TC 9.9 levels): - Bottom (U1–U14): 24.8 °C - Middle (U15–U28): 24.8 °C - Top (U29–U42): 24.8 °C - Severity: Minor — no racks exceed the 32 °C allowable limit; all are within the recommended 18–27 °C range. ---","Row 4: Exceeds the contracted 27 °C inlet temperature limit. - Location: Row 4, all racks (RACK-039 to RACK-046) - Estimated Temperatures (TC 9.9 levels): - Bottom (U1–U14): 24.8 °C - Middle (U15–U28): 24.8 °C - Top (U29–U42): 24.8 °C - Severity: Minor — no racks exceed the 32 °C allowable limit; all are within the recommended 18–27 °C range. ---",Immediate (within 24 h): - Verify and adjust CRAC setpoints to reduce airflow temperature to 24 °C. - Conduct a full sensor audit to confirm baseline temperatures. - Within 1 week: - Perform a full facility load test to validate thermal performance under peak conditions. - Review and update the facility’s CFD model with the latest sensor data to ensure ASME V&V 20 compliance. ---,Discrepancy: The thermal image baseline shows slightly higher temperatures in Row 4 compared to the formula-based simulation. - Required Validation: Documented uncertainty bounds and mesh/model convergence evidence for the CFD model. - Uncertainty Quantification: Conduct a formal comparison of simulated vs. measured values at the same spatial points to ensure the facility’s environmental delivery is within acceptable limits. ---,"Rating: LOW - Justification: All racks are within the recommended 18–27 °C range and do not exceed the 32 °C allowable limit. The facility is delivering conditions within the Class A1 envelope, and no formal SLA breach has occurred.",0,0,24.81006622,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/46 racks exceed 27C); risk rating 'Rating: LOW - Justification: All racks are within the recommended 18–27 °C range and do not exceed the 32 °C allowable limit. The facility is delivering conditions within the Class A1 envelope, and no formal SLA breach has occurred.' is consistent with 0 violations and 0 critical racks"
