datacenter,allocation_id,customer_name,result_summary,compliance_status,equipment_class_risk,violation_report,reportable_incidents,corrective_actions,asme_vv_gap,compliance_risk_rating,actual_violations,actual_critical,actual_max_temp,is_correct,comments
CHI1-CHI3,20230115-132905-UTC_CHI_625_2000_AI,Orbit AI Analytics,COMPLIANT,"COMPLIANT The facility is currently delivering conditions within the ASHRAE Class A1 envelope (15–27°C recommended, 10–35°C allowable), with all 26 racks operating at or below 27°C. No racks exceed the 32°C allowable maximum.",None identified All racks are operating well within the A1 envelope. There is no indication that any tenant’s equipment requires more conservative conditions than are currently being delivered.,"None No racks exceed the 27°C recommended inlet temperature, and no racks reach the 32°C allowable maximum. The facility is fully compliant with the contracted thermal envelope.","None No violations require formal disclosure to the tenant, insurers, or regulators. The facility is operating within all contractual and regulatory limits.","None required The facility is already delivering within the contracted thermal envelope, and no corrective actions are necessary.","None identified The thermal image baseline aligns with the simulated conditions, and there are no discrepancies requiring additional validation or uncertainty quantification.","LOW The facility is operating well within the ASHRAE Class A1 envelope, with no risk of exceeding the contracted thermal conditions. The compliance risk is minimal, and the facility is fully compliant with all applicable standards and contractual obligations.",0,0,24.75953674,,
CHI1-CHI3,20230120-061221-UTC_CHI_400_3000_AI,Vertex AI Systems,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the Class A1 envelope (15–27°C recommended, 10–35°C allowable) for all 34 racks. No racks exceed the 27°C recommended temperature or the 32°C allowable maximum.",No racks are operating outside the Class A1 envelope. The hottest racks (24.8°C) are well within the recommended 15–27°C range and well below the 32°C allowable limit. There is no risk that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.,No violations of the contracted thermal envelope. All racks are operating within the Class A1 recommended (15–27°C) and allowable (10–35°C) temperature ranges. No rows or racks exceed the 27°C recommended inlet temperature or the 32°C allowable maximum.,"No reportable incidents. All racks are operating within the contracted thermal envelope. No temperature thresholds are breached, and no SLA credit/penalty exposure is triggered.",No corrective actions required. The facility is currently delivering conditions within the contracted thermal envelope for all racks.,"No gaps identified between the formula-based simulation and the thermal image baseline. The facility’s environmental delivery is consistent with the contracted thermal envelope, and no discrepancies require documented validation with uncertainty quantification per ASME V&V 20.","LOW — The facility is operating well within the Class A1 envelope, with no racks exceeding the recommended 15–27°C range or the allowable 10–35°C limit. There is no SLA/contractual exposure, and no corrective actions are required.",0,0,24.75963402,,
CHI1-CHI3,20230129-101653-UTC_CHI_825_3000_AI,Apex Research Labs,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). The 27 °C upper limit is not breached at any rack or row level.",No racks or rows are operating outside the A1 envelope. The hottest measured rack temperature (24.8 °C) is well below the 27 °C upper limit. There is no evidence of risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.,No violations of the contracted thermal envelope. All racks are operating within the 10–35 °C allowable range and below the 27 °C recommended upper limit.,No reportable incidents. All measured rack temperatures are within the contractual thermal envelope.,Immediate: Verify sensor calibration and data integrity. Within 24 h: Perform a full facility audit of temperature sensors and airflow validation. Within 1 week: Conduct a detailed CFD validation against physical sensor data to ensure simulation accuracy.,"The thermal image baseline shows a uniform temperature distribution with no localized hotspots, which may not fully capture transient or edge-case thermal gradients. This requires documented validation of the facility’s environmental delivery with uncertainty quantification per ASME V&V 20.",LOW — The facility is operating well within the contracted thermal envelope with no breaches of the 27 °C upper limit.,0,0,24.80999947,,
CHI1-CHI3,20230205-053023-UTC_CHI_1150_4900_AI,BlueSky Cloud Services,COMPLIANT,"COMPLIANT. The facility is currently delivering conditions consistent with the most conservative default ASHRAE Class A1 thermal envelope (15–27 °C recommended, 10–35 °C allowable) for this allocation. No racks are operating outside the contracted envelope.",None. All 14 racks across both rows operate well within the Class A1 envelope. There is no evidence of risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.,"No violations. All racks are operating within the contracted thermal envelope, with no breaches of the 27 °C recommended inlet temperature or the 32 °C allowable maximum.","None. No incidents require formal disclosure to the tenant, insurers, or regulators. The facility is fully compliant with the contracted thermal envelope.","Immediate: None required. Within 24 h: None required. Within 1 week: None required. The facility is operating within the contracted thermal envelope, and no corrective actions are necessary.","No discrepancies. The thermal image baseline is fully consistent with the formula-based simulation, and there are no gaps requiring additional validation. The facility’s environmental delivery is fully validated against the ASME V&V 20 requirements.","LOW. The facility is fully compliant with the contracted thermal envelope, and there are no risks associated with the current operating conditions.",0,0,24.70969582,,
CHI1-CHI3,20230218-015504-UTC_CHI_300_3000_STD,Orbit AI Analytics,COMPLIANT,"COMPLIANT against the assumed Class A1 (15-27°C recommended, 10-35°C allowable) envelope. The facility is currently delivering conditions for Class A1 equipment.","No racks are operating outside the Class A1 envelope. All 48 racks are within the 10-35°C allowable range, and all are well within the 15-27°C recommended range. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as all racks are operating at or below the recommended Class A1 inlet temperature.","No violations. All racks are operating within the contracted thermal envelope for Class A1 equipment. The facility is delivering inlet temperatures well within the recommended 15-27°C range, with no racks exceeding the 27°C limit.","No reportable incidents. The facility is fully compliant with the contracted thermal envelope for Class A1 equipment, and no violations have occurred.",No corrective actions required. The facility is currently delivering conditions that are fully compliant with the contracted thermal envelope for Class A1 equipment.,"No gaps identified. The thermal image baseline is fully compliant with the ASME V&V 20 requirements for verification and validation of CFD and heat transfer simulations. The facility's ability to maintain the contracted inlet envelope for each tenant is fully validated against the thermal image baseline, with no discrepancies requiring documented validation.","LOW. The facility is fully compliant with the contracted thermal envelope for Class A1 equipment, and no violations have occurred. The compliance risk rating is low, as the facility is delivering conditions that are well within the recommended and allowable ranges for Class A1 equipment.",0,0,24.80976486,,
CHI1-CHI3,20230314-230505-UTC_CHI_600_3500_AI,Orbit AI Analytics,COMPLIANT,"COMPLIANT The facility is currently delivering conditions for Class A1 (enterprise 15–27 °C recommended, 10–35 °C allowable), which is the most conservative default class applicable to co-location environments where tenant equipment classes are unknown.","NO RISK All 34 racks are operating below the 27 °C recommended inlet temperature for Class A1, with the hottest rack (RACK-031) at 24.8 °C, well within the contracted envelope. There is no indication that any tenant’s equipment requires more conservative conditions than are currently being delivered.","NONE - Row 1: All 12 racks operate at ≤ 24.7 °C — 0/12 racks exceed 27 °C. - Row 2: All 11 racks operate at ≤ 24.7 °C — 0/11 racks exceed 27 °C. - Row 3: All 11 racks operate at ≤ 24.8 °C — 0/11 racks exceed 27 °C. No row or rack breaches the contracted 27 °C inlet temperature limit, nor does any rack approach the 32 °C allowable maximum.","NONE There are no SLA violations, no incidents requiring disclosure to the tenant, insurers, or regulators. The facility is operating well within the contractual thermal envelope.",NONE REQUIRED - Immediate: No action required — facility is fully compliant. - Within 24 h: No corrective action needed. - Within 1 week: No corrective action needed.,"NONE The attached thermal image baseline aligns with the facility’s actual delivery, with all measured rack levels (bottom, middle, top) within the contracted Class A1 envelope. No discrepancies between the simulation and the thermal image baseline require further validation.","LOW - Justification: The facility is operating well within the contracted thermal envelope (all racks ≤ 24.8 °C, far below the 27 °C recommended inlet temperature for Class A1). There is no risk of SLA breach, no need for corrective action, and no reporting requirements. The facility is delivering conditions that are more conservative than required for all tenants, providing a margin of safety against any potential future equipment class declaration.",0,0,24.76000786,,
CHI1-CHI3,20230427-100151-UTC_CHI_275_3000_STD,Vertex AI Systems,COMPLIANT,"COMPLIANT against the assumed Class A1 (15-27°C recommended, 10-35°C allowable) envelope. The facility is currently delivering conditions consistent with the most conservative default class (Class A1) for all 22 racks in the allocation.","No racks are operating outside the Class A1 envelope. All measured temperatures across all three TC 9.9 measurement levels (floor, rack, ceiling) are within the recommended 18-27°C range and well below the allowable 32°C limit. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all racks are operating within the conservative Class A1 envelope.",No violations of the contracted thermal envelope. All 22 racks are operating within the recommended 18-27°C range and well below the allowable 32°C limit. There are no breaches of the contracted inlet temperature or humidity envelope.,No reportable incidents. All thermal conditions are within the contracted Class A1 envelope and there are no breaches of the contracted inlet temperature or humidity envelope.,No corrective actions required. The facility is currently delivering conditions consistent with the most conservative default class (Class A1) for all 22 racks in the allocation.,No discrepancies between formula-based simulation and the thermal image baseline. All thermal conditions are within the contracted Class A1 envelope and there are no breaches of the contracted inlet temperature or humidity envelope.,LOW. The facility is currently delivering conditions consistent with the most conservative default class (Class A1) for all 22 racks in the allocation. There are no breaches of the contracted inlet temperature or humidity envelope and no reportable incidents.,0,0,24.70944214,,
CHI1-CHI3,20230430-191532-UTC_CHI_700_3500_AI,Orbit AI Analytics,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) thermal envelope. The facility is currently delivering conditions that meet the contracted inlet temperature requirements for all tenants. ---","No racks or rows are operating outside the Class A1 envelope. The facility is delivering temperatures well within the recommended 18–27 °C range, with no racks exceeding 27 °C. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all measured temperatures fall safely within the allowable Class A1 range. ---",No SLA violations are present. All 24 racks across all three rows are operating within the contracted thermal envelope. No row or rack exceeds the 27 °C recommended inlet temperature or the 32 °C allowable maximum. ---,"None. There are no violations of the contracted thermal envelope that require formal disclosure to tenants, insurers, or regulators. ---",Immediate: None required — the facility is fully compliant. Within 24 h: None required. Within 1 week: None required. ---,"No discrepancies are observed between the formula-based simulation and the thermal image baseline. All simulated temperatures align with measured values, and no validation gaps are identified. The facility’s environmental delivery is fully validated against the real-world thermal baseline. ---","LOW. The facility is operating well within the contracted Class A1 thermal envelope, with no breaches of the recommended or allowable temperature limits. There is no exposure to SLA credit or penalty, and no corrective actions are required.",0,0,24.76038933,,
CHI1-CHI3,20230503-000349-UTC_CHI_1175_3500_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the ASHRAE Class A1 envelope (15–27 °C recommended, 10–35 °C allowable) for all 22 racks. No racks exceed the 27 °C upper limit, and none reach the 32 °C allowable maximum.",No racks are operating outside the A1 envelope. The facility is delivering a conservative envelope (average 24.7–24.8 °C across all racks) that comfortably exceeds the 15 °C lower bound. There is no evidence that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.,"No violations. All 22 racks are operating within the contracted thermal envelope. The hottest racks (RACK-017, RACK-021, RACK-016, RACK-018, RACK-020, RACK-022 in Row 3) are at 24.8 °C, well below the 27 °C upper limit.","None. All racks are within the contracted envelope, and no SLA credit/penalty exposure is triggered.",None required. The facility is already delivering within the contracted envelope.,"No gap. The thermal image baseline is fully consistent with the formula-based simulation, with no discrepancies requiring additional validation. Uncertainty quantification is not applicable since no measurement points deviate from the model.","LOW — The facility is delivering conditions well within the ASHRAE Class A1 envelope, with no risk of exceeding the contracted limits.",0,0,24.75966835,,
CHI1-CHI3,20230612-091113-UTC_CHI_525_3500_STD,Orbit AI Analytics,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope (recommended 15-27°C recommended, 10-35°C allowable). The facility is currently delivering conditions that satisfy the Class A1 envelope, with all racks operating within the recommended 18-27°C range.","No racks are operating outside the Class A1 envelope. The hottest racks (Row 4, 24.8°C) are well within the recommended 18-27°C range. There is no evidence of risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered.","No violations against the Class A1 (or declared) envelope. All racks are operating within the contracted thermal envelope. No formal disclosure is required to tenants, insurers, or regulators.","No reportable incidents. All racks are operating within the contracted thermal envelope, with no breaches of the recommended 18-27°C range.","No corrective actions required. The facility is currently delivering conditions that satisfy the Class A1 envelope, with all racks operating within the recommended 18-27°C range.","No discrepancies between formula-based simulation and the thermal image baseline. The facility's environmental delivery is fully compliant with the Class A1 envelope, with no need for additional validation.","LOW. The facility is fully compliant with the Class A1 thermal envelope, with no risks of exceeding the recommended 18-27°C range. No corrective is required to tenants, insurers, or regulators.",0,0,24.81006622,,
